id,Gender,Country,Age,Income,Marital-Stat5,workclass,credit-score,Learning,Tenure,Balance,Products,Education,Occupation
14461,0,1,54,30000,1,0,17708,4,4,101615,3,0,1
14462,0,0,45,150000,1,0,141292,4,4,104719,3,1,0
14463,0,1,62,80000,1,0,36088,4,4,102100,3,1,0
14464,0,0,28,230000,0,0,7865,4,4,105000,3,1,2
14465,0,0,28,140000,1,0,62204,-1,4,107028,3,1,0
14466,0,0,37,170000,1,0,135419,6,4,106800,5,0,1
14467,1,1,36,60000,1,4,0,5,2,100000,1,3,3
14468,1,2,48,320000,1,1,201932,6,6,118300,5,0,1
14469,1,2,34,200000,1,2,5023,3,3,100621,2,2,2
14470,0,0,43,50000,1,1,49072,6,6,104000,3,1,0
14471,0,0,38,60000,1,0,21261,4,2,102522,2,2,2
14472,0,2,28,100000,1,1,11059,5,3,100000,-1,1,0
14473,0,2,29,150000,0,4,23414,2,2,101000,1,3,3
14474,0,0,36,210000,1,2,396,3,3,100590,3,2,2
14475,1,0,38,50000,1,1,33759,7,7,103500,5,0,1
14476,1,2,53,250000,1,2,0,5,3,104190,2,2,2
14477,1,2,34,150000,1,2,0,5,3,100347,2,2,2
14478,0,1,49,500000,1,2,396,3,3,100396,5,2,0
14479,0,0,35,50000,0,1,18544,5,6,100000,5,1,0
14480,1,1,23,20000,0,0,17010,4,3,100000,3,1,0
14481,1,0,26,170000,0,0,145354,4,4,108000,3,1,0
14482,0,0,34,190000,1,0,84031,4,4,105000,-1,0,1
14483,0,0,49,30000,1,0,23778,6,4,101415,3,0,1
14484,0,1,50,80000,0,0,46239,4,4,101754,3,1,0
14485,0,0,54,120000,1,0,89197,4,4,103072,-1,1,0
14486,0,2,29,80000,0,0,61565,4,4,102281,3,0,1
14487,0,0,40,200000,1,2,7261,3,3,132543,2,1,2
14488,1,2,31,150000,0,1,125086,7,6,104967,3,1,2
14489,0,0,26,180000,1,4,52666,2,2,372817,1,3,2
14490,0,0,43,360000,0,4,0,-1,2,100000,1,3,3
14491,0,0,39,320000,1,0,147440,4,4,105009,3,1,0
14492,0,1,70,50000,1,1,54084,6,4,100000,3,1,0
14493,0,0,38,210000,0,2,1026,3,3,103751,2,2,2
14494,0,0,36,50000,1,1,44897,6,8,106200,-1,0,1
14495,0,2,33,60000,0,0,11237,4,6,110000,3,2,2
14496,0,1,54,100000,0,1,66212,5,6,100000,5,1,0
14497,0,2,54,150000,1,4,-1,2,2,100263,1,3,3
14498,0,0,36,80000,1,0,79407,4,4,102491,3,1,0
14499,0,0,39,100000,1,0,97040,4,4,102617,3,1,0
14500,0,0,31,320000,1,0,2437,4,4,101100,3,1,0
14501,1,2,38,80000,0,2,780,3,3,100259,3,2,2
14502,0,1,49,60000,0,1,28763,5,4,100000,3,1,0
14503,0,0,23,50000,0,0,97259,4,4,103608,3,2,0
14504,0,0,47,500000,1,2,396,-1,3,100396,2,2,2
14505,0,0,32,20000,0,2,9763,3,3,100925,2,2,0
14506,0,0,27,50000,0,0,162865,4,4,105000,3,1,0
14507,0,2,29,170000,0,0,37350,4,4,102000,3,1,0
14508,0,2,23,30000,1,2,6630,3,7,103842,5,1,0
14509,1,0,23,20000,0,1,7130,6,6,102455,3,1,3
14510,0,2,29,300000,0,2,26857,4,3,109511,-1,1,2
14511,1,3,26,20000,0,0,20564,4,4,103055,3,1,3
14512,0,2,35,270000,1,0,128442,6,4,106300,3,1,0
14513,1,2,32,360000,1,2,2708,3,3,105588,2,2,2
14514,1,0,64,310000,1,2,1920,3,3,100000,-1,2,2
14515,0,0,26,60000,1,0,60597,4,6,105504,3,1,0
14516,0,2,37,200000,0,0,19149,4,4,101500,3,1,0
14517,1,2,37,120000,1,2,32050,3,3,103872,2,2,2
14518,0,2,37,200000,0,2,11211,3,3,112329,2,1,2
14519,0,0,41,80000,1,0,52564,4,4,101963,3,1,0
14520,1,1,54,50000,1,0,38607,4,4,102000,3,1,0
14521,0,2,33,480000,0,0,621749,4,4,122024,3,2,0
14522,0,0,39,360000,0,1,655,3,6,100000,1,3,3
14523,0,2,46,430000,1,4,9270,2,2,143717,-1,3,3
14524,0,2,25,180000,0,4,0,2,2,100000,1,3,3
14525,1,2,37,350000,0,4,316,2,2,100316,-1,3,3
14526,1,2,45,490000,1,2,9763,3,3,107059,2,2,2
14527,1,0,41,230000,0,0,23216,3,4,110014,-1,1,0
14528,0,0,49,390000,1,0,7383,4,4,101066,3,2,2
14529,1,0,25,50000,0,0,17355,4,3,101000,-1,1,3
14530,0,0,52,360000,1,2,2995,3,2,102406,1,3,3
14531,0,0,38,60000,1,0,27527,4,4,105000,3,1,1
14532,1,2,54,150000,1,1,23959,5,6,100000,5,0,1
14533,0,2,42,350000,1,1,3931,3,3,100000,2,2,2
14534,0,1,39,50000,1,0,58300,-1,6,107876,2,1,0
14535,0,2,32,260000,1,4,2378,2,2,104884,1,3,3
14536,0,0,28,200000,0,0,63314,4,4,103000,3,1,0
14537,0,0,34,70000,1,1,16965,6,6,101000,5,0,1
14538,0,2,27,280000,0,4,-5,2,2,100000,1,3,3
14539,1,2,48,240000,1,0,234984,4,4,109500,3,1,0
14540,1,0,29,200000,0,2,8951,3,3,109117,1,3,3
14541,0,2,25,80000,0,2,-51,5,4,172500,3,1,0
14542,1,0,26,50000,0,1,16412,5,4,100000,3,0,1
14543,0,2,35,500000,0,2,0,-1,3,100640,2,2,2
14544,1,2,47,220000,0,0,159351,4,4,106000,3,1,0
14545,1,2,36,210000,0,2,931,3,6,102570,2,2,2
14546,1,2,39,80000,1,0,61708,4,4,105000,5,1,0
14547,0,3,27,200000,1,0,185143,4,4,107000,3,1,0
14548,1,0,64,680000,0,0,568532,4,4,122000,-1,1,0
14549,0,0,28,90000,0,1,65521,6,4,100000,3,1,1
14550,1,0,35,200000,0,2,1121,3,3,104621,1,2,2
14551,0,2,37,270000,0,4,7842,2,2,106380,1,3,3
14552,0,2,35,280000,1,0,171057,4,4,107000,3,1,0
14553,0,1,44,50000,0,1,42115,6,6,100000,5,0,0
14554,0,1,22,50000,0,0,31285,6,4,103000,5,1,0
14555,0,2,36,150000,1,0,38298,4,4,101635,3,1,0
14556,0,0,46,360000,1,2,6402,3,3,113389,2,2,2
14557,0,0,24,30000,0,2,2590,-1,6,106000,5,0,1
14558,0,2,29,140000,0,0,130261,4,4,103474,3,1,0
14559,0,2,29,130000,0,4,0,5,2,100000,1,3,3
14560,1,0,42,20000,0,1,11063,5,4,100000,3,0,0
14561,0,0,42,30000,1,0,47912,4,4,101755,3,1,0
14562,1,2,30,50000,0,0,45948,4,6,106012,5,0,0
14563,0,0,34,140000,1,4,0,5,2,100000,1,3,3
14564,0,2,24,50000,0,0,12806,4,4,107522,1,3,3
14565,1,2,39,180000,1,0,257579,4,4,120000,2,1,0
14566,0,0,26,140000,1,0,75289,4,4,120000,5,0,1
14567,0,0,37,340000,1,4,7200,2,2,100000,-1,3,3
14568,1,2,39,380000,1,2,6347,3,2,100000,2,2,3
14569,0,1,53,60000,2,0,57605,4,4,102088,3,1,0
14570,0,0,34,180000,0,0,18314,4,4,102000,3,1,0
14571,0,0,38,60000,0,0,13138,4,4,120000,3,1,2
14572,1,0,53,50000,0,0,18922,4,4,101329,3,1,0
14573,0,1,39,150000,1,1,151664,6,6,106300,-1,1,0
14574,1,2,40,360000,1,4,1126,-1,2,103455,1,3,2
14575,0,1,25,20000,1,1,19045,5,7,102000,-1,0,0
14576,0,0,31,250000,1,0,103109,4,4,104000,-1,1,0
14577,1,2,38,180000,0,4,3999,5,2,102183,1,3,3
14578,0,0,31,180000,0,4,0,5,2,100000,1,3,3
14579,0,0,35,260000,1,0,9286,-1,3,102036,3,1,0
14580,1,0,24,30000,0,2,1473,3,3,100390,2,2,2
14581,0,6,46,90000,2,0,77263,4,4,108333,-1,1,0
14582,1,2,32,100000,0,1,95794,-1,6,104000,3,1,0
14583,0,0,26,180000,0,0,88846,4,4,103279,3,1,0
14584,0,3,32,220000,1,0,84942,4,4,102500,-1,1,0
14585,1,0,53,500000,1,4,-12,2,2,101282,2,2,0
14586,1,2,32,200000,0,2,11494,3,3,109139,2,2,2
14587,0,2,33,50000,0,0,13452,4,4,101300,3,1,0
14588,1,0,31,90000,0,0,34704,4,4,103000,3,1,0
14589,1,1,59,50000,2,0,50739,4,4,101500,3,1,0
14590,1,0,37,60000,1,1,22007,5,7,103000,7,6,4
14591,1,0,29,130000,0,0,58299,4,4,102626,3,1,0
14592,0,3,45,390000,0,0,184547,-1,4,106645,3,1,0
14593,0,3,35,210000,1,0,84018,4,4,102000,1,3,2
14594,1,2,50,140000,0,1,780,3,3,100000,2,2,2
14595,0,2,27,80000,0,2,825,3,3,100825,1,3,2
14596,0,1,25,80000,0,0,79986,4,4,103000,3,1,0
14597,0,1,36,80000,1,2,5587,3,3,106906,2,2,2
14598,0,0,23,120000,0,0,116314,4,4,106019,-1,1,0
14599,0,0,36,70000,0,0,68028,4,4,103340,3,1,0
14600,1,2,29,360000,0,4,6906,2,2,104893,1,3,3
14601,0,1,28,90000,0,0,63869,6,4,102368,3,0,0
14602,0,0,30,360000,0,0,82195,4,3,120500,2,2,2
14603,0,2,36,360000,1,4,13686,2,2,101992,1,3,3
14604,0,1,42,60000,1,0,26536,-1,6,105000,5,0,0
14605,0,2,28,240000,0,2,0,5,3,101748,2,2,2
14606,0,1,44,50000,1,0,46363,4,4,101762,3,1,0
14607,0,1,46,140000,1,0,68075,4,4,103000,3,1,0
14608,0,0,34,80000,0,0,40570,4,4,101983,5,1,0
14609,0,2,31,400000,0,2,5974,3,3,102600,3,1,0
14610,1,0,52,270000,1,2,18758,4,3,104937,-1,0,2
14611,0,0,40,210000,1,2,12555,3,3,100560,2,2,2
14612,0,1,46,380000,1,4,0,5,3,100000,2,2,2
14613,1,0,24,20000,0,0,19498,4,4,102000,3,1,0
14614,0,2,28,360000,0,2,9626,3,3,115023,2,1,0
14615,0,2,40,160000,1,2,661,3,3,102881,2,2,2
14616,0,1,41,20000,1,0,7478,4,4,101146,5,0,1
14617,0,0,37,20000,1,2,425,3,3,101629,2,2,0
14618,0,0,39,130000,0,1,108879,6,6,105500,3,1,1
14619,0,0,34,200000,0,0,189279,4,4,110000,3,1,0
14620,0,2,27,290000,0,0,110359,4,4,105000,-1,1,0
14621,1,0,44,270000,1,0,127543,4,4,110063,3,2,2
14622,1,0,25,20000,0,0,16508,4,6,103400,5,6,4
14623,0,2,26,250000,0,0,195126,4,4,109500,5,0,1
14624,0,1,25,80000,0,0,80012,4,4,103010,3,1,0
14625,1,1,46,50000,0,0,5942,4,4,101056,3,1,2
14626,1,0,56,60000,1,0,26344,4,4,101446,3,1,0
14627,1,0,28,360000,1,0,207571,4,4,106114,1,2,2
14628,0,0,32,210000,1,0,164015,3,4,109320,3,0,0
14629,1,0,40,50000,0,0,48331,4,4,102300,-1,1,0
14630,1,1,50,50000,1,0,63889,4,4,102800,5,1,0
14631,1,1,44,190000,1,2,-1600,5,6,104000,3,1,0
14632,1,0,42,50000,1,0,35255,4,4,101690,3,1,0
14633,1,2,30,250000,0,0,73936,4,4,140000,3,1,0
14634,0,0,27,80000,1,1,81841,5,4,100015,3,1,0
14635,0,0,34,500000,1,4,17172,2,2,135454,1,3,3
14636,1,2,29,120000,0,0,118303,4,4,103358,3,1,0
14637,0,0,22,80000,0,0,73954,6,4,105400,-1,1,0
14638,0,2,56,140000,1,0,136084,4,4,106500,3,1,0
14639,1,2,33,80000,0,1,98677,6,6,100000,5,0,1
14640,0,2,26,40000,0,1,7904,5,6,100000,5,1,0
14641,1,1,41,10000,1,0,6270,4,4,101300,3,1,4
14642,0,2,28,60000,0,0,20217,4,4,101116,5,1,0
14643,0,0,24,60000,0,0,54216,4,4,102000,3,1,0
14644,0,2,44,80000,1,0,68677,4,4,103152,3,1,0
14645,1,0,40,30000,1,0,25328,4,4,102000,3,1,0
14646,0,0,34,290000,0,0,284150,4,4,112000,-1,1,0
14647,1,0,25,50000,0,0,17826,4,4,101400,5,1,0
14648,0,0,23,90000,0,0,87727,4,4,103160,3,1,0
14649,0,0,48,340000,1,2,4052,3,3,100000,-1,1,2
14650,0,0,26,50000,1,0,22915,4,4,101411,3,2,1
14651,0,1,43,40000,1,0,38257,4,4,101700,3,1,0
14652,0,2,47,160000,1,1,89006,5,4,100000,3,0,0
14653,1,0,42,140000,1,0,139227,4,4,104325,3,1,0
14654,0,2,45,270000,1,0,218116,-1,4,110041,3,1,0
14655,1,2,41,150000,1,4,6780,2,2,110638,1,3,2
14656,0,2,28,500000,0,0,19543,4,3,105110,3,1,0
14657,1,0,30,30000,1,0,28130,4,4,101750,3,1,0
14658,0,1,69,50000,1,0,12196,4,4,102000,3,1,0
14659,0,1,49,350000,1,2,10658,2,6,109004,-1,2,2
14660,0,2,34,210000,1,4,-300,-1,3,100000,2,0,2
14661,0,2,29,50000,0,2,2463,3,2,100000,2,2,2
14662,1,1,28,20000,0,1,3515,3,6,101000,5,1,0
14663,0,0,33,70000,1,1,51900,5,4,100000,3,1,0
14664,1,3,31,360000,1,0,275178,4,4,107500,3,1,0
14665,1,0,46,280000,1,1,188894,5,6,110101,5,0,1
14666,0,2,26,280000,1,4,4664,2,2,101578,1,3,3
14667,0,2,29,260000,0,1,234922,5,4,100006,3,1,0
14668,0,1,31,380000,0,2,3859,-1,3,109240,2,2,2
14669,0,2,29,160000,0,2,1289,3,3,102106,3,2,0
14670,1,1,51,30000,0,0,25358,4,4,101800,-1,0,1
14671,0,1,31,50000,1,0,29731,4,4,101500,3,1,0
14672,0,0,33,50000,1,0,34485,4,4,101815,2,1,0
14673,1,2,37,150000,1,0,49112,4,4,101510,2,1,0
14674,0,4,34,180000,1,2,6892,3,3,106892,2,1,0
14675,1,0,55,40000,1,4,-150,5,2,100000,1,3,3
14676,0,2,25,150000,0,0,151160,-1,4,105526,3,1,0
14677,0,2,32,110000,0,0,46603,-1,4,102536,-1,1,0
14678,1,2,38,50000,1,0,12650,4,2,100000,1,3,3
14679,1,0,23,50000,0,1,52319,5,4,100000,3,2,0
14680,1,1,63,220000,1,4,1293,2,2,100496,1,3,3
14681,1,0,33,280000,1,0,22331,4,4,101371,3,1,2
14682,0,0,48,180000,0,2,10000,3,3,110000,2,2,2
14683,1,2,51,180000,0,0,134327,4,4,106015,3,1,1
14684,1,0,40,50000,1,0,49073,4,4,101691,3,1,0
14685,0,1,30,140000,1,0,96304,4,4,104505,5,1,0
14686,0,2,32,710000,0,0,28585,4,4,103561,3,1,0
14687,1,2,25,40000,0,2,511,3,3,100513,3,1,2
14688,1,2,30,110000,0,0,57040,4,4,105000,3,1,0
14689,0,0,31,80000,0,0,28190,4,4,101751,3,1,0
14690,0,0,29,60000,0,2,2469,6,3,159068,5,1,0
14691,0,0,44,260000,0,4,0,5,2,100000,1,3,3
14692,0,0,23,70000,0,1,17461,5,4,100000,3,0,1
14693,0,0,41,260000,1,4,8154,2,2,101365,-1,3,3
14694,1,0,49,500000,1,4,4214,-1,2,106378,1,3,3
14695,0,2,30,30000,1,0,3836,4,3,101016,5,2,2
14696,1,2,32,290000,0,2,23234,3,3,101575,2,2,0
14697,0,2,39,180000,1,4,0,2,2,100000,1,3,3
14698,0,0,37,50000,0,1,14008,5,6,100000,5,0,1
14699,0,2,28,110000,0,0,112953,4,6,112500,3,1,0
14700,0,0,24,140000,0,0,135432,4,4,106500,3,1,0
14701,0,0,28,150000,1,0,19946,4,4,102000,3,1,0
14702,0,0,33,210000,0,0,43047,4,4,101000,1,3,3
14703,1,2,29,180000,0,0,85069,-1,4,105344,3,1,0
14704,0,2,35,50000,0,0,51505,4,4,102500,3,1,0
14705,0,2,35,210000,0,4,0,2,2,100000,1,3,3
14706,1,2,27,130000,0,2,326,3,3,100326,2,1,2
14707,0,2,28,80000,1,0,8574,4,4,101203,3,1,0
14708,1,0,47,130000,1,2,5837,3,3,121038,2,2,3
14709,0,2,36,500000,1,2,51465,3,3,124201,3,1,2
14710,0,0,38,40000,1,0,37539,-1,4,102000,-1,1,0
14711,0,0,36,50000,1,0,30803,4,4,101477,-1,1,0
14712,0,2,35,510000,0,0,2115,3,4,101117,-1,1,2
14713,1,0,26,200000,0,2,1747,3,4,112957,3,1,0
14714,0,0,36,230000,0,4,140,2,2,100358,-1,3,3
14715,1,1,27,100000,0,0,98746,4,4,104146,3,1,0
14716,1,2,40,160000,0,2,1430,3,3,100000,2,2,2
14717,1,2,39,500000,0,4,12106,-1,2,113351,1,3,3
14718,0,2,27,30000,0,0,26135,4,4,102000,3,1,0
14719,1,0,32,280000,1,1,204057,6,6,100000,5,0,1
14720,0,0,37,140000,1,2,326,3,3,100326,2,2,2
14721,0,1,49,10000,1,2,32,-1,2,100000,2,0,1
14722,1,1,42,150000,0,0,49728,4,4,105000,3,1,0
14723,0,2,29,630000,0,0,497106,4,4,115868,3,1,0
14724,0,0,37,170000,0,2,1499,3,4,153705,3,1,0
14725,1,0,51,50000,1,2,113247,4,3,103000,3,1,0
14726,1,0,33,130000,1,2,390,-1,3,100390,2,2,2
14727,1,0,44,300000,1,0,223211,4,6,121000,5,1,0
14728,1,1,40,20000,0,0,12649,4,6,103103,6,0,1
14729,0,0,36,420000,1,0,185882,4,4,110000,3,1,0
14730,0,0,31,230000,1,0,160413,4,4,106011,3,1,0
14731,0,0,38,230000,0,0,104364,4,4,103867,3,1,0
14732,0,0,26,150000,0,0,107506,4,4,105109,-1,1,0
14733,0,0,46,190000,1,0,80903,4,4,105000,3,1,0
14734,0,2,28,150000,0,4,0,2,2,100000,1,3,3
14735,1,2,29,130000,0,4,0,5,2,100000,1,3,3
14736,0,2,33,190000,1,0,42740,4,3,110000,2,2,2
14737,1,2,29,220000,0,0,146022,4,4,107000,-1,1,0
14738,1,0,28,50000,1,1,47237,-1,6,104500,3,1,0
14739,0,1,59,140000,0,0,62042,6,4,103000,-1,1,0
14740,1,2,37,60000,1,0,57985,4,4,102550,3,1,0
14741,1,2,37,240000,1,0,191748,-1,4,107000,3,1,0
14742,1,2,44,400000,1,0,95719,4,4,104652,3,1,0
14743,0,2,29,220000,0,3,4695,7,6,100000,5,0,0
14744,0,2,29,140000,0,1,97905,6,6,104700,5,0,1
14745,0,2,31,150000,1,4,2977,2,2,101408,1,3,3
14746,1,0,36,230000,0,2,182,3,3,101407,2,1,0
14747,0,0,34,50000,1,1,44654,-1,6,102000,5,0,1
14748,0,0,44,200000,1,0,120515,4,4,103030,5,1,0
14749,0,2,25,30000,0,0,22399,4,4,105000,3,1,0
14750,0,0,28,130000,0,0,120208,4,4,105500,3,1,0
14751,1,2,31,200000,1,0,160292,-1,4,106036,3,1,0
14752,1,0,38,70000,0,0,48421,4,4,102006,3,1,0
14753,0,1,52,150000,1,2,170,3,3,101125,2,2,2
14754,1,0,48,70000,1,0,8439,4,4,101188,2,2,2
14755,1,2,50,180000,1,0,181624,4,4,109021,3,1,0
14756,0,2,33,100000,0,1,5640,3,6,100000,2,1,0
14757,0,0,37,50000,0,1,26305,-1,4,100000,3,1,0
14758,0,1,39,260000,1,0,152735,4,4,106627,3,1,0
14759,1,2,46,500000,1,2,46178,-1,3,157498,3,1,0
14760,0,2,28,370000,0,0,68452,4,4,103513,3,1,0
14761,0,2,28,100000,0,0,29086,4,4,101400,3,1,0
14762,1,0,46,50000,1,0,3656,4,4,101000,2,1,0
14763,1,1,40,120000,1,2,32161,3,4,164308,3,1,0
14764,0,0,49,500000,0,2,27891,3,3,108982,3,1,2
14765,0,2,26,150000,0,2,38052,3,3,100000,3,2,0
14766,1,1,24,50000,1,4,0,5,2,100000,1,3,3
14767,0,2,38,100000,0,1,2156,-1,3,100000,2,1,0
14768,1,2,25,160000,0,2,0,5,6,110139,-1,3,3
14769,0,0,32,200000,1,2,-400,5,6,100563,2,0,1
14770,0,2,38,50000,0,1,21534,6,6,101400,3,1,0
14771,0,0,40,360000,1,4,8736,2,2,100974,1,3,3
14772,1,0,44,480000,1,2,21149,2,3,101743,2,2,2
14773,0,1,47,30000,1,0,27380,6,4,101440,3,1,0
14774,0,0,37,180000,1,0,107337,4,4,102000,3,1,0
14775,1,0,31,280000,0,0,229780,4,4,102000,3,2,0
14776,0,2,27,110000,0,0,89603,4,4,104113,3,0,0
14777,1,0,39,320000,1,0,51058,4,4,101240,2,2,2
14778,0,1,49,20000,1,0,17543,4,4,102100,3,1,0
14779,0,0,45,390000,0,0,60082,4,4,105000,3,1,0
14780,1,0,36,180000,0,0,136613,-1,4,106600,3,1,0
14781,1,0,49,50000,0,5,52321,9,7,100000,5,1,0
14782,0,2,38,260000,1,0,16995,4,3,103087,3,2,2
14783,0,1,38,30000,1,0,24505,4,4,101800,3,1,0
14784,0,0,48,60000,0,4,53044,2,2,101607,-1,1,0
14785,0,2,39,450000,0,2,242,3,3,100000,2,2,2
14786,0,2,45,270000,1,0,96175,-1,4,103626,3,1,0
14787,0,2,24,70000,0,0,70888,4,4,102900,3,1,0
14788,0,0,23,30000,0,2,390,3,3,100780,1,3,3
14789,0,2,26,170000,0,0,172523,4,4,108000,3,1,0
14790,0,0,35,30000,1,3,27223,6,6,100000,5,0,1
14791,0,2,48,40000,0,0,34871,4,4,101600,3,1,0
14792,0,0,35,310000,1,0,14332,4,3,101041,3,1,2
14793,0,0,48,50000,1,2,20944,4,3,102360,3,1,0
14794,0,2,30,230000,1,2,2212,3,4,117402,3,1,0
14795,1,0,25,100000,0,0,49199,4,3,101000,-1,2,2
14796,1,1,56,130000,1,2,582,3,3,100000,3,2,2
14797,1,2,29,340000,0,0,191426,4,4,108200,-1,1,0
14798,1,1,38,50000,1,6,51106,5,8,100000,6,0,0
14799,1,0,45,120000,0,1,63911,5,6,100000,5,0,1
14800,0,0,25,100000,0,0,100778,4,4,104000,3,1,0
14801,1,0,31,260000,1,1,7559,3,3,100000,2,2,2
14802,0,0,54,50000,1,0,11351,4,4,101150,3,1,2
14803,0,1,35,310000,1,0,83719,-1,4,105000,3,1,0
14804,0,0,26,90000,0,0,92472,4,4,104600,-1,1,0
14805,0,0,28,230000,0,0,33057,4,4,101500,3,1,0
14806,0,0,32,80000,0,1,7604,5,3,100000,5,0,1
14807,1,1,26,50000,0,0,24132,4,4,101902,3,1,2
14808,0,2,33,280000,0,0,266030,4,4,112000,3,1,0
14809,0,2,22,30000,0,1,25229,5,6,101000,3,1,0
14810,1,2,34,430000,1,1,435,6,2,100183,1,3,3
14811,1,0,27,210000,2,0,81387,4,4,103883,3,1,0
14812,0,1,47,70000,1,4,30950,5,3,103107,5,1,0
14813,0,0,47,220000,0,0,137736,4,4,105100,3,1,0
14814,0,0,27,120000,0,0,36175,-1,4,103000,3,1,1
14815,1,0,35,150000,0,0,66662,-1,4,102116,3,1,0
14816,0,2,27,80000,0,0,80000,4,2,100000,1,3,3
14817,0,0,24,110000,1,2,-1256,-1,4,168500,3,1,0
14818,0,2,38,60000,1,2,0,5,7,100780,5,2,2
14819,1,0,29,280000,1,4,-650,2,3,100000,5,0,3
14820,0,2,34,480000,0,2,19810,3,3,103495,3,2,2
14821,1,0,31,70000,0,0,101284,4,4,102864,3,1,0
14822,1,2,50,210000,1,4,0,5,2,100000,1,3,2
14823,1,2,30,30000,0,0,29965,-1,4,102000,-1,1,0
14824,1,2,31,280000,1,4,-6,2,2,100000,-1,3,3
14825,0,4,25,280000,0,0,8574,-1,4,102000,-1,1,0
14826,1,0,51,50000,1,0,46926,4,4,103000,3,1,0
14827,1,0,39,170000,1,4,0,2,2,100582,-1,3,3
14828,1,0,22,50000,0,1,50781,-1,4,100041,3,1,0
14829,0,0,22,50000,1,0,39843,4,4,101762,3,1,1
14830,1,0,28,90000,0,1,82671,6,4,100000,3,0,0
14831,0,0,42,140000,1,4,0,5,3,100000,2,2,2
14832,1,2,31,70000,0,0,45450,4,2,100000,1,3,3
14833,1,0,24,50000,0,1,25932,5,6,101800,5,0,1
14834,1,2,30,70000,0,1,832,3,3,100000,-1,2,2
14835,0,0,46,70000,1,0,65906,4,4,103500,3,1,0
14836,1,1,54,360000,0,4,0,2,2,100000,1,3,3
14837,0,1,49,50000,0,0,46468,4,6,105000,3,1,0
14838,0,2,36,500000,1,0,197231,6,4,108500,-1,1,0
14839,1,2,27,130000,0,0,71668,4,4,102000,1,3,3
14840,0,0,30,500000,0,0,98618,-1,4,125464,3,1,0
14841,0,0,32,220000,1,0,194961,4,4,107200,3,1,0
14842,0,6,51,200000,0,0,455293,-1,4,110688,3,1,0
14843,0,0,22,50000,0,0,29632,4,4,106016,-1,1,0
14844,1,0,33,50000,1,0,97190,-1,4,101787,3,1,0
14845,0,1,40,260000,0,2,260,4,3,103000,1,3,3
14846,0,1,38,310000,0,4,-41,2,2,108239,2,1,0
14847,1,2,39,50000,0,0,47174,4,4,101800,-1,1,0
14848,1,2,50,500000,1,0,350340,4,4,112884,3,1,0
14849,1,2,34,130000,0,0,30190,4,4,101818,3,1,0
14850,0,2,38,300000,0,2,2984,3,3,100000,5,2,1
14851,0,2,42,200000,1,2,2374,3,2,100000,2,2,2
14852,1,2,37,220000,0,1,185955,6,4,100000,3,1,0
14853,1,0,26,140000,0,0,131367,4,6,117000,5,0,1
14854,0,0,26,270000,0,0,29951,4,4,101300,3,1,0
14855,0,0,31,420000,1,0,147344,4,4,104153,3,1,0
14856,0,0,30,120000,1,0,87199,-1,4,104110,3,0,1
14857,0,0,34,260000,1,4,8214,2,2,102151,-1,3,3
14858,0,1,42,130000,1,2,2551,3,3,100000,3,1,3
14859,1,0,43,50000,0,0,50785,4,4,103000,3,1,0
14860,1,0,49,290000,1,4,4040,2,2,105457,1,3,3
14861,0,1,39,300000,1,0,36656,6,4,101929,5,0,1
14862,0,0,24,140000,0,2,197,3,2,100000,2,2,3
14863,1,0,39,280000,1,0,130549,-1,4,105000,3,1,0
14864,0,2,23,30000,0,0,21077,4,6,103383,5,4,1
14865,0,1,42,140000,1,0,138391,4,4,106300,3,1,0
14866,1,2,29,490000,1,2,115,3,3,100109,2,1,2
14867,0,0,26,230000,0,0,23758,4,2,100000,1,3,3
14868,1,0,28,200000,1,1,2443,6,11,100000,10,5,6
14869,1,2,57,290000,1,4,0,5,2,100000,-1,3,3
14870,0,2,30,280000,0,2,26679,-1,3,152223,1,3,3
14871,0,0,36,100000,1,0,21237,4,4,103013,3,1,0
14872,0,2,35,160000,1,4,0,5,2,100000,1,2,2
14873,0,1,53,210000,1,0,57192,4,4,102800,3,1,0
14874,0,0,40,80000,0,0,79390,4,4,103200,3,1,0
14875,1,0,50,490000,1,0,208353,4,4,110000,3,1,0
14876,1,2,29,210000,0,4,0,2,2,100000,1,3,3
14877,1,0,30,170000,0,2,352,2,4,114547,3,1,0
14878,1,0,58,380000,1,0,369699,4,4,112172,3,1,0
14879,1,2,60,60000,1,2,390,3,3,100390,2,2,2
14880,0,1,29,50000,1,0,47425,4,4,102100,3,1,0
14881,0,2,29,400000,0,0,7191,4,4,102000,3,1,0
14882,0,0,26,50000,0,0,4136,4,2,100000,1,3,3
14883,0,0,22,20000,0,0,16990,4,4,103000,3,1,0
14884,0,0,29,130000,0,0,120844,6,4,104500,3,1,0
14885,1,2,31,430000,0,0,29860,4,4,110000,3,1,0
14886,0,0,48,140000,1,0,121096,4,4,104407,3,1,0
14887,0,1,23,50000,0,0,29496,-1,4,101503,3,1,0
14888,1,0,32,260000,1,0,29389,4,3,102796,2,2,0
14889,0,0,35,180000,1,0,43068,4,2,100316,1,3,3
14890,0,2,27,180000,1,0,152158,4,4,105539,3,1,0
14891,1,2,38,220000,1,2,1815,3,7,101486,5,0,3
14892,1,0,22,20000,0,1,19512,5,4,100000,3,1,0
14893,0,0,37,80000,1,1,55595,5,4,100000,3,1,1
14894,1,1,43,50000,1,0,10898,4,4,101000,2,1,0
